id,stance,top_score,pro_score,anti_score,neutral_score
maoeumc,neutral,0.4218481481075287,0.2622749507427215,0.4218481481075287,0.3158769011497497
ml4l3eh,neutral,,,,
mbstgth,neutral,,,,
mld3u6g,neutral,,,,
n252hs5,anti,0.6517389416694641,0.1624089032411575,0.6517389416694641,0.1858521997928619
ml3folp,neutral,,,,
mlh9xs1,neutral,,,,
majbtdx,neutral,,,,
mlhzqt0,neutral,0.4837263822555542,0.3833409547805786,0.1329326778650283,0.4837263822555542
mc4ldwe,anti,0.7336676716804504,0.0976366475224495,0.7336676716804504,0.1686956137418747
mg2g7in,neutral,0.5332006216049194,0.226663738489151,0.2401356101036071,0.5332006216049194
mmsyfp3,anti,0.5528127551078796,0.1481338739395141,0.5528127551078796,0.299053430557251
mm5z604,neutral,,,,
mhln1km,neutral,,,,
mr184w7,neutral,,,,
mv7y8zn,neutral,,,,
ml4h8pz,anti,0.7780103087425232,0.151296779513359,0.7780103087425232,0.0706928968429565
n5i62k6,neutral,,,,
nk78uu6,neutral,,,,
njnhrh3,anti,0.4691813588142395,0.1891337633132934,0.4691813588142395,0.3416849076747894
mhaddgm,neutral,,,,
mt2ltgg,anti,0.5298075079917908,0.0292493887245655,0.5298075079917908,0.4409431219100952
n6abapn,anti,0.8316029906272888,0.1138356328010559,0.8316029906272888,0.0545614100992679
mhakdf0,neutral,,,,
n44c0lq,anti,0.6212204694747925,0.1704869121313095,0.6212204694747925,0.2082925885915756
n56dsj6,anti,0.675622820854187,0.0386490821838378,0.675622820854187,0.2857280969619751
mbs7ecp,anti,0.6053062081336975,0.0930618494749069,0.6053062081336975,0.3016319274902344
mlzknrd,neutral,,,,
mhatase,neutral,,,,
n22xnry,neutral,,,,
mkzuk0d,anti,0.4507019221782684,0.1744037866592407,0.4507019221782684,0.3748943507671356
ml3wbc2,anti,0.6783955097198486,0.0453421026468277,0.6783955097198486,0.2762623131275177
mipoz6d,neutral,,,,
nmmc6qa,neutral,,,,
n3e8xzl,anti,0.551004946231842,0.2638695538043976,0.551004946231842,0.1851254403591156
ngi5x3f,anti,0.6759653091430664,0.1647115498781204,0.6759653091430664,0.1593231558799743
mxqzh4q,neutral,,,,
njc2ins,neutral,0.588715136051178,0.1465959399938583,0.2646889686584472,0.588715136051178
nrv7ikx,neutral,,,,
mltyamf,anti,0.5958561897277832,0.1797177791595459,0.5958561897277832,0.2244260311126709
mhckxvc,anti,0.6901081800460815,0.0745582655072212,0.6901081800460815,0.2353335916996002
nj1i111,anti,0.4654185175895691,0.0757737159729003,0.4654185175895691,0.4588077962398529
mly1kml,anti,0.8011869192123413,0.0415015816688537,0.8011869192123413,0.1573114693164825
mlygs43,neutral,,,,
mt0o062,anti,0.9475698471069336,0.0359949581325054,0.9475698471069336,0.0164351742714643
n230e1r,anti,0.4788725078105926,0.268715500831604,0.4788725078105926,0.2524119913578033
n4t79tk,neutral,,,,
mlgdn4j,neutral,,,,
mhar0ja,anti,0.649316668510437,0.1420523524284362,0.649316668510437,0.2086309641599655
n3syb5a,neutral,,,,
mc5f11z,neutral,,,,
n5ltwzx,neutral,,,,
msq6xrd,anti,0.53788822889328,0.1075175479054451,0.53788822889328,0.3545942008495331
mm0x8vi,neutral,,,,
mhad4ml,pro,0.7966861724853516,0.7966861724853516,0.1055905818939209,0.0977232381701469
maof6o5,pro,0.4882749021053314,0.4882749021053314,0.2249186038970947,0.2868064641952514
msx3ofd,neutral,,,,
mha647q,pro,0.5013693571090698,0.5013693571090698,0.1126763522624969,0.3859543204307556
mhbt86u,anti,0.5610177516937256,0.1495630145072937,0.5610177516937256,0.2894192337989807
ml3vsp9,neutral,,,,
